4530.8634398887825,15274.570134590269,2
20804.5733036355,61.33584113495721,15
19143.819722454617,-381.0893437473696,15
24665.271271115842,-419.27684300667335,15
-30784.950648096077,-15935.695136299739,3
-29394.78167069306,-16395.983254152696,3
-16793.93128915563,-16774.226709612438,3
-28897.755346655937,-16139.458530775175,3
-31908.645210147373,-16273.98616446542,3
-30870.022203936158,-16461.676148976938,3
-32416.634897905118,-16372.768018165518,3
-32001.29499273113,-16388.13733818718,3
-32319.39906634496,-16432.537726893966,3
-32754.95756104998,-16455.501108272987,3
-33027.56953780408,-16460.70394203899,3
-32790.189131535786,-16510.351071681627,3
20307.501988461172,60.672873187878984,15
20450.196948144225,507.24315020899843,15
10504.358848046848,30246.705241292035,2
10314.996390063516,24299.49059860106,2
9253.848015997914,23563.532437873153,2
16558.34902626974,25950.998120914035,2
17338.958013900065,27734.369175887423,2
-394.0797128185819,18619.811071705968,2
2007.66833867197,20123.537100820642,2
190.09268106190834,17148.846201377277,2
28392.310395375276,-17059.362280730213,8
24176.536092736118,-17296.36932446821,8
20838.32588703468,-17412.871729711725,8
23381.656662625395,-17817.205293930918,8
30568.023670799426,-16856.87463434184,8
32309.117865431766,-15920.647240170372,8
-50090.40095572642,-6809.022752587837,1
-51028.492939894,-7613.010719199534,1
-51511.06733183936,-8004.296514579821,1
-50782.869972372566,-7146.876320513219,1
-51024.826887855816,-7572.673034073703,1
-51371.96149620208,-8024.57332444741,1
-51485.71185070818,-9667.419221138001,1
-50729.32461436139,-9571.404775407867,1
-50446.690841661155,-9215.23482586725,1
-50542.32451602045,-9186.784576762784,1
-50682.28476162765,-9646.917117726929,1
-50530.68975103173,-11112.205963308354,2
-51011.53788088308,-11740.75239468994,2
-50810.603988293944,-11415.75426745691,2
-50351.28122792102,-10994.669171128431,2
-50244.5403503372,-10953.382128943169,2
11785.674301658115,-14060.23933553433,9
16196.001557210597,-13674.814438511337,9
16274.363668517479,-13879.239418096564,9
4507.760796628324,24082.69521420879,2
3334.742652737455,21509.50065951615,2
3225.269702104492,24930.479113867103,2
4279.025948982179,22505.43807369963,2
920.7553501072578,18676.373945016658,2
892.7912839952992,19858.371294573568,2
1724.2329424367679,19667.420421312487,2
3008.466452798403,20697.56962904048,2
1516.8014731531553,16723.789630694893,2
5284.367650452543,21727.3850270003,2
7459.510666456802,21834.535121881898,2
6591.7316436457295,19456.254383508563,2
13767.927952738666,24358.415852792805,2
20228.91879490961,193.98332760904722,15
19553.0349069994,-154.3968966782287,15
18681.16245890815,-320.43666541445873,15
32057.97521017268,-67.40498150379847,15
-28933.129365022593,-16011.662289757616,3
-30370.457013185285,-15831.687931973189,3
-29249.728339331443,-16128.102608405205,3
-30520.168694656106,-16295.832559872691,3
-31449.71848123417,-16364.24424344642,3
-32058.05713033776,-16135.54684037987,3
-31210.38183198133,-16455.11330932207,3
-31808.226428075966,-16519.197483899094,3
-29829.375489276714,-16194.882911576695,3
-32414.998905496257,-16304.70566652684,3
-31958.58185966068,-16497.202492514305,3
-31558.18901606732,-16398.202283809096,3
-32130.00286961098,-16311.765388475165,3
36297.68898106075,844.6226143101587,15
20548.891658863653,127.98662970668727,15
20227.395575863033,-287.0216392407733,15
7375.038975767157,25199.57200425699,2
7699.232986061923,21180.703237225094,2
4828.722155172119,20068.578440354144,2
12092.431060299139,23513.078314245246,2
13884.283653221517,21510.616810390628,2
8631.000802290035,-14166.029623967095,12
22280.1703193097,-17312.79848571507,8
26623.561733274484,-17329.31765642116,8
35994.282097290445,-16819.87659135551,8
37399.358955563766,-16910.693271770913,8
32566.12481360419,-16069.096893664882,8
32217.373386832274,-15662.95942665629,8
-50052.56966824478,-5939.280416142291,1
-50542.44617601514,-6592.702174268591,1
-51294.50441661573,-8129.559665975907,1
-51136.340449121424,-9837.756451315527,1
-50971.04581511352,-8982.682865142102,1
-50982.3125156091,-9377.098118010228,1
-50233.71979451243,-8713.901848035823,1
-49749.30031128322,-8400.34466683965,1
-50906.28283548279,-11764.93127486257,2
-51162.58795316397,-12375.780593708185,2
-50249.1542125313,-10744.605567204204,2
-50232.896536482986,-11302.195319428774,2
-50668.20214491252,-11811.664419456327,2
20118.817844238907,-12237.136430346245,9
15425.218978586996,-13728.808571343625,9
13131.358076484345,-12479.71504046274,9
3838.3318475444607,19483.297225252692,2
3154.6051105873644,18228.94965624202,2
2764.6131446065715,23598.054659987534,2
7371.904074720935,24209.933927502294,2
7913.8127525850205,21534.73770915119,2
6318.888376122362,20473.35252552345,2
3241.9122256730534,18651.47289332759,2
-1979.5458943732704,14557.330714364716,2
1474.8432024413685,16941.466456141927,2
19893.89425357981,134.41590012899226,15
19820.61284663395,-266.0266562447012,15
28834.062364586895,-390.59200405308417,15
-29861.23099795174,-16003.890325549386,3
-29797.63257730829,-16009.969098258996,3
-30955.305915749894,-15978.18347679631,3
-29756.401997006786,-16469.69161664251,3
-31408.877360307488,-16433.559219249284,3
-31326.28763362183,-15905.293917838035,3
-32185.107688681957,-16183.771261547097,3
-30341.81667994396,-16148.890843740714,3
-30514.978160364,-16082.792708467921,3
-32461.537528154662,-16153.350055743322,3
-32371.17829804842,-16288.781493056764,3
-32422.372707291466,-16508.0996961453,3
-31034.11263346895,-16386.108462625292,3
14274.255639898307,-169.7972934811428,15
15660.132629783197,274.8335570383128,15
37693.13722708132,451.42254764929174,15
20750.551075431602,-78.39456000801187,15
20341.791811645246,-145.48079219081848,15
14342.53585532424,21548.31687683039,2
17794.966089792353,22084.125468882597,2
-8620.4802753808,-16045.42954704984,12
1010.4131839441765,-15396.455268829393,12
64.49687686441226,-15045.97577468231,12
-8147.259428479607,-17021.567218015076,12
1163.8804439260127,-15681.78895362955,12
28779.05575559788,-15714.56043370331,8
31016.670133253305,-16185.710974050457,8
39905.48065158283,-18766.396706368178,8
44077.57035775488,-16891.178142277953,8
33252.79794089949,-15976.071398364107,8
31366.285929080008,-16156.227417923974,8
-49912.18730623944,-6513.839165421932,1
-51091.62351636041,-7658.70190206625,1
-49245.923888380865,-4942.278961186724,1
-47071.68276942892,-18819.88502663085,11
-51240.63819477571,-9505.239345561136,1
-50067.31564613368,-7682.213721840198,1
-50686.53579345667,-9101.35059023272,1
-50990.22351545705,-9903.919421082246,1
-51407.15269283619,-12430.081403057799,2
-50955.933570518195,-11749.24389431353,2
-50892.26239416438,-12282.769172402028,2
-49948.12391532373,-10513.60423116648,2
-50408.92466251381,-11215.767291490452,2
-27963.945942847906,-13115.789290313913,7
-27958.293533687156,-13279.507535714518,7
-27180.582817689934,-12895.721669894629,7
-24389.718796059304,-12387.540644098419,7
3343.827980629988,44247.36207314615,1
5538.718960505837,49239.58086890702,1
8857.546532785967,24783.416337535593,2
7532.861233485218,24629.472869866586,2
7849.472541672871,27622.51590021174,2
3459.561225246599,24244.405776708187,2
4194.391141556678,21946.15570743125,2
3811.9510813911993,18023.913889600335,2
22603.245641677935,219.66237424310242,15
19580.913709178,-195.6265116700759,15
38190.89002540878,381.4989143974722,15
-30534.942164860993,-15779.030255085076,3
-31078.7133955508,-16103.286670300207,3
-14200.154451641009,-17049.87529960531,3
-31163.96375617352,-15911.744707306869,3
-29003.79726678825,-15940.89812191093,3
-29408.640853695913,-15859.537578004205,3
-30361.863634327292,-16095.011881189303,3
-29069.378176070826,-15755.478241905657,3
-32393.786643744083,-16453.830774893904,3
-31756.989064847745,-16519.53142624242,3
-32392.839047479843,-16328.389322060511,3
-31105.569159326413,-16098.256630043337,3
12988.659508514562,-890.4291303562554,15
21063.196833617647,-304.1291480553576,15
16484.693955739906,420.6956608806853,15
42885.62733990579,-430.296242893961,15
20725.30219726026,-14.1831297760085,15
20345.23903118634,-243.3510383763592,15
17545.7138229343,22652.815070110024,2
16269.701616483902,18355.422939859644,2
-3272.836931260169,-14970.372505068033,12
-3667.6170654332586,-15367.93914895372,12
-1193.529459757576,-15344.254673206147,12
1880.004336795758,-15910.603146439593,12
187.06592728697788,-16187.560292783826,12
-2089.8494895867384,-16412.99989167559,12
-16135.476669042544,-17517.5317443717,12
27187.362127249402,-15062.954100907418,8
29262.299986165577,-15682.585301526726,8
31264.910421295444,-16356.990626336967,8
34501.49901880744,-16168.533604058948,8
35300.40350621928,-15750.070406894549,8
34331.136983031356,-16047.058716179823,8
-46822.72190939878,-18533.78377685754,11
-41688.65592935255,-19751.689766310756,11
-48202.88300406468,-18847.984884982023,11
-51519.60598822162,-10231.77202234729,1
-50445.71058831996,-11067.352448905958,2
-51342.355291096006,-12136.385513496802,2
-50468.7847233293,-10989.816813495545,2
-50076.62784756173,-10362.965006540882,2
-50612.50586448298,-11702.466393617908,2
-52829.28071748298,-11122.250066218314,4
-51953.44835668552,-10409.929704068523,4
-51423.06580665844,-9832.076891394872,4
-52052.3509627568,-10089.932987757467,4
-51832.52279147422,-9769.643534486906,4
-27342.756239663828,-12586.891712033046,7
-27653.21273812858,-13129.235608407767,7
-28006.588532439117,-13308.601029174291,7
-26848.400865543535,-13237.720380187047,7
2587.954956782988,44431.91071148633,1
3523.86615014191,45336.565004358024,1
5960.387068482292,48897.347862495524,1
3049.8786218598975,43525.03029409174,1
1825.257457367575,19469.684846141776,2
1257.3822028936029,20780.216263264898,2
19416.909675780113,856.1273612318716,15
19896.891069407884,-97.64884187894131,15
22569.77011418589,-469.6109327953088,15
37241.77611514481,-165.4712921243387,15
-29013.711577920665,-15740.198544436304,3
-30225.448044999626,-15645.17565720961,3
-29487.81046748942,-16267.825305122396,3
-30693.442604226355,-16088.141175783725,3
-30955.775610982066,-15775.868395772615,3
-30627.00434730944,-15650.612670362209,3
-31465.03770671831,-15914.531834216534,3
-30745.932032379125,-16379.769772816417,3
-32344.68680452738,-16326.140691331857,3
-32399.707864514552,-16258.762856027966,3
-31456.06089330231,-16005.91582364123,3
-29328.79662965687,-16112.965974320226,3
-28064.559707314165,-15755.883952647175,3
12056.92980683664,-1098.4837665113841,15
19742.139391422897,-1426.615966963208,15
21937.77030456159,-377.16418530422044,15
16984.08772338873,-91.65370808306986,15
15072.341615630377,216.15080785382784,15
41703.162594754074,-495.1793376345179,15
20910.70966833085,143.3583735620082,15
20273.233408738823,-223.1458617234993,15
-9255.136541793023,-16081.011623148159,12
-3909.0821224230694,-14927.89095900907,12
-1851.0496423242885,-15136.711138571549,12
1617.4058216552232,-14837.18081658758,12
4838.4259266414965,-15384.464919731066,12
1669.710640768286,-15423.05131328323,12
-4530.868992937653,-15205.795003064684,12
-15221.129208478013,-16960.317151330048,12
-15116.776129572265,-17730.76678366032,12
-11032.554478842298,36660.17249903232,4
-15239.894194420054,30395.170748058463,4
-21692.541680412738,19486.337936511874,4
-30765.3363377919,6509.868911327133,4
-15797.996917533077,24766.1961090331,4
25132.567046311753,-14443.144512527602,8
27013.533300948482,-14855.016907853644,8
31963.899172969075,-15230.495251135833,8
30234.942564740068,-15947.545467583848,8
36271.46843169532,-14232.13017688705,8
35183.48403135038,-16171.912763537326,8
-47079.374287032384,-18737.647110687398,11
-43860.28944004875,-19421.021153661666,11
-46335.832973020784,-18922.196886210797,11
-48745.68735925659,-18953.05454171635,11
-50481.66887703524,-10913.822816350037,2
-50886.310273438925,-11660.908763820686,2
-51073.08532382749,-11829.588182342535,2
-50274.32754539429,-10639.25455508042,2
-50192.63420780869,-10769.640615843342,2
-50472.77308735396,-11567.240236821503,2
-51047.94618503061,-9055.824912656039,4
-50276.68609116572,-8590.95210454827,4
-51808.93241006186,-9789.851360328837,4
-50933.65575117516,-8618.973538954075,4
-51958.0726340009,-9709.23300253239,4
7897.056333518309,-13213.48137591016,9
-24939.048985817033,-9108.669988253132,7
-27820.777400541236,-12769.277751842805,7
-27900.72048078767,-12876.104293809198,7
-24565.39251016551,-11230.694214468109,7
4732.356132867383,45230.23927009795,1
5260.528126008569,46836.52238629319,1
1142.7546158156574,40634.26886609538,1
1249.061208278694,41531.034939963836,1
2404.365470023846,43181.08777483587,1
4175.199098398167,42163.81862823024,1
2489.258307293723,42745.64177702496,1
19641.946616313882,268.5757026308617,15
19561.752246835546,-258.1677680275555,15
21906.31715415382,-412.60875669415975,15
-29749.332605879823,-15524.063294991647,3
-28380.625448128456,-15557.320204376656,3
-30142.69770743822,-15679.77551993496,3
-31110.24983769185,-15763.295418960366,3
-31700.042361101976,-15940.07229959552,3
-32067.22794129733,-16519.113131141385,3
-31607.73414434804,-16124.538305593233,3
-30390.14136457888,-15691.377625552775,3
-30335.252893949455,-15608.758906786577,3
-30002.16086918308,-15773.839401883499,3
-28181.763568586877,-15913.443458570382,3
13509.210601790624,-1038.9667140207998,15
18606.91222388518,-506.0429406383546,15
15100.413231454011,-336.56290065007016,15
14854.83118697154,-24.979078857917727,15
17053.12512301434,-121.22750593667075,15
14699.042511633072,36.990995887632074,15
41851.432227899946,-363.86859616130226,15
21015.93167605914,186.19062945099049,15
20119.70457181171,-218.98293582009222,15
-20410.90597010405,-17679.484630586794,12
-16435.532754169883,-17320.5867833813,12
-8410.545638327936,-15345.235488025433,12
-9685.450934326476,-15979.430539879568,12
1476.9774752584203,-15816.952443905966,12
2793.780735974909,-15452.989496526216,12
-895.5725577616048,-15870.876934243326,12
-11025.851209042681,-15943.294776350273,12
-18919.99740398932,-17009.27308364964,12
-15914.237902127674,30269.917757283587,4
-20376.800684748796,21822.077996640073,4
-14789.957794538213,27001.010551041618,4
-19092.136294961514,21626.628562027636,4
-15929.108462954728,25098.483389292414,4
22071.108748604787,-13337.750786384739,8
22528.208006820645,-14048.690793700029,8
28907.52758389701,-15054.780845799989,8
29875.122372194688,-15566.643905705803,8
34451.79641252885,-15287.04253337233,8
27034.778736939767,-17083.173726943267,8
8775.281832505332,-20841.324104932068,12
9779.288317610459,-21196.595641836026,12
-47380.038104472245,-18486.01848379811,11
-42559.21565630421,-19539.348007718705,11
-44094.70945866279,-19289.85427881799,11
-49015.353847629456,-19154.836487872584,11
-49797.57939001683,-9186.055566829235,1
-50135.527009020225,-10479.002565079754,2
-50942.100407870406,-11527.76527658019,2
-50829.9774505994,-11667.960985532418,2
-50157.10626680011,-10662.270644293487,2
-50801.69150254217,-11719.54406070213,2
-52225.00978162606,-10098.339990913797,4
-50271.347705929475,-8092.3126792319035,4
-50769.65508074847,-8787.502051984755,4
-51355.49118139347,-8785.103000838564,4
-51593.63476879788,-9323.669291704446,4
7377.81401715314,-13283.992663912966,9
7517.034631227655,-13427.310721977603,9
5350.450607309893,46705.26284390333,1
4437.37519659461,46175.628616776594,1
4342.593353241766,46505.28199739275,1
5764.319915156795,47636.76039763534,1
5289.236634823646,46737.56358614466,1
3192.290626105761,43623.90832414395,1
4282.835520742696,45505.494394920584,1
3525.509814204582,43856.37657033095,1
1854.3464983947827,41822.853054352796,1
19288.102775371844,469.1140506001236,15
19843.161654610267,-57.40502389295339,15
20452.407213349314,-130.61292477346785,15
27577.896168899024,-1871.974778530384,15
-29506.812441327413,-15123.906472870993,3
-26618.394246368003,-15861.408647037062,3
-31419.23739009624,-16074.312905804483,3
-31963.9454126541,-16033.170307135386,3
-32148.987929169576,-16009.898044220065,3
-30599.62158182579,-15866.423963605095,3
-29107.96165675076,-15952.625506068574,3
-28685.150932456498,-15659.726615100375,3
-29876.18536885846,-15663.826791347623,3
12848.279733445004,-846.4212073675856,15
15467.171387234663,-204.088559918101,15
17275.025331137935,-302.69786388486295,15
11762.342878658043,-90.17259102369339,15
12334.439027686965,-505.97840353344935,15
13689.241180431125,-127.32145869317553,15
16016.180295749706,0.7760094351751613,15
15594.612859306239,0.018299283325475896,15
39781.57290258389,897.7193028618675,15
20823.769466067202,144.62921712374202,15
20782.0760652795,23.60115581138682,15
-23635.025579790672,-18381.452225764988,12
-11360.587719273168,-15956.3753268035,12
-13914.298984817939,-16782.047817197235,12
1800.581330365773,-15623.816806046421,12
481.34858818305247,-15544.366122159432,12
-2928.495214861173,-15591.634165991654,12
-13946.142608528358,-16520.969050429117,12
-4028.197459472316,-14385.993750164545,12
-20653.45299970522,23000.49162817974,4
-21243.733517740286,19827.19554120667,4
-16446.012721000454,25119.437232750566,4
-15171.93929081745,27013.412692842754,4
-16841.141934873343,23398.975505374183,4
7031.522380506796,-22431.7491531809,12
6830.046510872603,-23019.84946041092,12
4375.576766225374,-22283.408941050602,12
1009.7284492960838,-21572.630668509242,12
9451.86606830639,-21524.893774093245,12
12300.38702377005,-21361.497848428986,12
12952.545503290059,-21515.62824057304,12
16272.992642397117,-20968.841201604988,12
-47539.977001809464,-18398.66453077153,11
-45141.36245747561,-19208.192986987004,11
-47417.64343232257,-18667.80016610491,11
-49705.382519444785,-18695.99696117088,11
-49011.17204913983,-8211.806004422715,1
-49456.26195569126,-8499.91752443796,1
-50087.371432935564,-8951.398329101947,1
-50847.35942071715,-11524.21741373597,2
-50219.97046142524,-10540.560134635556,2
-50840.220771191176,-11502.820190084234,2
-51397.51451755204,-9338.225870724924,4
-50729.75058623919,-8629.44513834033,4
-50627.067938810455,-8497.846806905607,4
-51982.083331422786,-9770.94619871924,4
-51764.22974115568,-9670.943306561096,4
8765.32439031731,-13182.120485108167,9
5534.381433620695,-13630.397983822384,9
5755.74504424038,-12579.599919341765,9
3251.208031074283,41012.870330688194,1
3448.2030932001153,44225.049294095676,1
4889.082333782913,50532.84630309913,1
3354.115435474364,46168.70036789392,1
2626.0398792894953,44340.43365040682,1
4005.838530469824,45273.196566368344,1
81.85693233939017,39844.61395835124,1
1705.1670347429047,42245.80444632419,1
4851.51645394294,45890.06642098494,1
2800.736988982918,42882.56729961901,1
3768.4417584220932,44897.50783321962,1
-940.0885798399552,39271.004620557906,1
18627.61171530348,76.50844916108824,15
19856.327103681946,-21.423797414854036,15
22177.392248227563,-160.00718907436024,15
18869.98262638491,-453.37203245460853,15
-30597.383376660204,-15747.5967193378,3
-30338.427088305747,-15545.445375125704,3
-30291.738289532885,-15610.227757322404,3
-29614.905363906182,-15645.132490335338,3
-29422.44412303044,-15470.496736199822,3
-30238.237381475865,-15943.685899911921,3
-27254.950664697117,-15827.5926348426,3
15172.617009090562,-838.9948781996031,15
2603.0247837770426,6117.597992483391,15
4291.171640949029,6191.274767532734,15
12319.274367727472,-396.38056105786006,15
10570.533340055565,-903.5310147195648,15
10060.26090622268,-1113.6396301844438,15
14224.824728710519,-235.25461819055354,15
15051.157540811091,-144.14125016958556,15
15768.838516168567,-67.27667724651035,15
36584.98825765127,2657.5743111153974,15
21187.481299244955,250.11190927630545,15
21106.059609347692,-16.521295768431827,15
-19420.753774591896,-18466.436750266104,12
-6113.15682870446,-16364.790428830498,12
-6866.742686344436,-16528.187237048143,12
-15585.365672654585,-16878.30404356678,12
-23438.483864165253,-17703.473620539182,12
-16267.349335688717,31812.00393853363,4
-16480.97057887879,30929.355828836877,4
-14951.712040400695,29868.026219267547,4
-13567.91439579865,30109.794960872492,4
-13000.692588957383,32623.94691294503,4
11978.266068075742,-21191.674292411004,12
9999.757669355135,-22153.188618989778,12
9038.944648064797,-22179.119255254915,12
7594.260442708524,-22861.033677913416,12
7887.339054429073,-22308.494563506283,12
5897.894942325385,-21311.234608753904,12
11792.465899045847,-21298.960537528794,12
14318.236625038237,-21209.576501192507,12
14849.35794090294,-21151.233380719183,12
16068.414603095594,-20893.427030822117,12
-46566.82753027453,-18498.00981573646,11
-47523.29230500069,-18665.215119142034,11
-42879.77698642546,-19346.384239551473,11
-49066.42200776932,-19105.374641493425,11
-49081.11991600355,-8271.275213358362,1
-49157.80879476044,-8216.134968039196,1
-49651.839608156435,-8603.12472026728,1
-50382.32116802671,-8870.908418772293,1
-50093.90757711986,-8765.632332917032,1
-51162.337657342905,-11645.614464594486,2
-51380.568940788144,-11733.312941086348,2
-45708.28263843655,-20465.504719771285,10
-44128.43510672852,-20477.5686977155,10
7714.9485334413475,-13494.493987397855,9
5125.872265713145,-13146.511579551592,9
5303.17091771953,-12424.650019758577,9
1978.4297068576939,40163.28226532289,1
5646.501322513696,45978.97287444736,1
3345.9868239279494,42089.3620513855,1
999.8051842466571,42115.93874480348,1
1422.214595270976,43381.299718916336,1
2659.6547163523765,42467.13816224974,1
1979.8554297341818,44163.30732525341,1
-789.0758163588832,38727.79403900274,1
2278.462399080352,40666.143263845894,1
2213.275480248062,42597.14542834457,1
5998.1051880304285,44871.79374468981,1
7810.265092234993,46522.77610868091,1
-1564.68894244187,38356.53468114001,1
494.3027796075757,40727.16312461909,1
19499.124399277982,877.4589226047536,15
22751.130312466634,120.59811731573707,15
35945.4942166626,169.17073305372637,15
-29913.700094836076,-15420.267404778415,3
-29032.729371787635,-15364.597438379713,3
-29555.098563704632,-15359.673351792924,3
-29090.927826902585,-15264.124190381764,3
-29603.724569401882,-15601.227050052621,3
15798.30891945884,-1118.2743357268214,15
15609.526892352927,-743.3445873420211,15
11830.581743698585,-417.63012873400595,15
3905.8473228212524,6394.6164578191565,15
8733.885903712166,7891.540332481062,15
11354.991782727073,-253.7428024345001,15
14276.955008300672,-306.17144109646836,15
14320.92875731829,-488.9169404814528,15
13363.32618474184,-173.28070007614312,15
7252.697888119649,-3424.1249678577856,15
34671.94083462404,-976.9977857734426,15
23128.12484562764,517.8892798649126,15
20710.015819628676,105.93830975954866,15
20613.53324582996,137.49766730169293,15
-29693.406454232114,-18989.462268087962,12
-20196.05364068449,26944.57842189967,4
-14169.73255898429,34759.707508728265,4
-19655.727981039705,25500.166782687018,4
-22125.527229902596,20404.970859213277,4
-15362.379588049736,29117.16000724831,4
15740.186840750377,-20955.753562073754,12
12026.903754063627,-21837.757585916046,12
10604.224145913322,-21654.683359519797,12
10144.228415413423,-22708.242011606235,12
10545.592417979897,-22202.28054103025,12
10247.713842287358,-21536.072986770683,12
12129.829023061366,-21351.411752023698,12
14429.857601160538,-20988.550602117655,12
15233.164501880796,-20774.07826913939,12
16365.106280473108,-20656.109323838795,12
-45203.853601221905,-18287.694193139738,11
-46376.78340725023,-18845.73353385182,11
-42900.79867623226,-19607.19783716718,11
-47884.74108499091,-18717.21869816923,11
-49451.67308013993,-9107.182054597388,1
-49450.85478596817,-8638.526082034345,1
-49545.22642389922,-8143.232253536149,1
-50614.37470057942,-9430.744945895038,1
-50357.74301671368,-9244.801540119977,1
-49802.017324561915,-8157.709052395893,1
-50569.8058532679,-10931.701519560409,2
-50798.87865384731,-11042.829760793311,2
-51208.66031780862,-11659.951100871916,2
-46178.92114703173,-20661.394881497225,10
-45281.77041718598,-20427.315931291603,10
-42750.62191396848,-20570.098426735032,10
9791.613231692183,-12601.215394756118,9
5542.505338915964,-12637.784990171445,9
5164.630167161075,-12187.996786543728,9
8755.064381945891,-11809.016122872072,9
13514.981160430894,-13972.70575350979,9
1107.2513179382677,39138.48127818411,1
2007.813943992648,41669.371969921216,1
3674.766071912193,45043.23621089692,1
393.4516963425941,39799.388579178,1
-690.1535845443843,37780.98007885202,1
-50.880459622920455,39424.44625930177,1
3856.2232231625594,43150.17795162612,1
4220.6634276146,41446.8606462888,1
3088.5743859970994,41714.87796875083,1
3675.891057780558,41730.33763235324,1
1822.8054730986094,41026.68520610635,1
-473.8300086888198,39242.21393959004,1
835.8721557617647,39620.33129234745,1
-254.06027648089324,40130.742481468595,1
1509.0688418125865,39621.533826450235,1
23278.0118362706,-88.90219834367123,15
19402.310882864287,81.45932220646311,15
22054.629227599908,-340.7963762356418,15
20140.370707326605,-65.49262065850033,15
-28903.793203110374,-14978.81178661731,3
-29259.377719545424,-15287.978028716654,3
-28143.887864220793,-15919.296468126253,3
16085.498172727679,-823.3330834327676,15
14443.758908023023,-326.4247956547799,15
13228.058187408073,-284.9638923397408,15
12803.453047025287,127.16744946247726,15
9701.06112774939,484.78644252311324,15
5104.521389486411,9680.227742411755,15
6681.600111321552,4833.681041960167,15
12467.74408941224,-295.3260693026918,15
13186.601101941733,-231.97779968574704,15
14919.55379322966,-52.73575985315537,15
35041.97924162289,224.67412008216675,15
49893.57813998893,2982.817201034726,15
21660.498635616135,-54.781261865115454,15
20955.03388356711,400.3505957557871,15
20042.37902631617,460.99123739028397,15
-14843.821798923835,32569.916950201077,4
-20785.66294651278,23005.996317438734,4
-15907.537106059397,29387.344290892954,4
-25188.730776566783,16576.517695215287,4
-16992.393734019162,26728.141190374965,4
-17488.138702894885,-33710.8991872176,6
-17698.53538611934,-29049.451832614443,6
-21559.571954166935,-31270.551475119468,6
-21936.731987982173,-35440.39245512466,6
15166.955615549234,-20394.080196433948,12
11751.570075375494,-20997.54652918746,12
10219.453122753259,-21106.82626506286,12
11848.478974644282,-21888.299733187632,12
14003.671587651286,-22131.808894556474,12
13814.90041903774,-21649.717694878385,12
10293.947045303757,-20924.997750222126,12
13898.10937807646,-20832.766001469154,12
15199.193707130526,-20731.43987303102,12
15039.65809017712,-20416.26963743878,12
20922.669444069605,-20444.72823385011,12
-46593.746420210824,-18339.872943812257,11
-48023.15024734501,-18390.950246246353,11
-42894.16065162101,-19501.464962984894,11
-46188.647875425784,-18908.22704735092,11
-49619.92442887324,-8992.237867466592,1
-49253.005020380755,-8902.202010002797,1
-50031.46995054685,-9025.34993539252,1
-49572.85918519255,-8260.371049035271,1
-50028.94924516707,-8583.86158430297,1
-49534.78157380393,-8422.256395442413,1
-50949.309760589735,-11176.249335258239,2
-51212.267358898884,-11585.389028672089,2
-50851.83771413696,-11376.95764076593,2
-50562.279858992406,-11173.277898795388,2
-50524.41467642647,-10550.111492517375,2
-46111.36606632218,-20688.34874610814,10
-45002.558414514395,-20661.7731357301,10
-44377.52873368512,-20431.59822850998,10
-43802.77122906688,-20531.586353743514,10
6648.701397972889,-12029.64301734027,9
5839.019438235493,-13101.84640152492,9
8588.860486410515,-12252.126988290167,9
15230.137551437298,-13765.546696480897,9
17413.5827310217,-12847.045738026129,9
13601.192231829235,-13414.274587536187,9
4226.6001723764875,43637.14773901458,1
3187.887189315732,42102.482611821935,1
2183.0674786527,41493.251988493386,1
640.5909885816573,38495.62018441691,1
-1196.2659773780474,36626.21521831746,1
3816.275626653772,40840.87143732911,1
3529.706880051051,40493.31612142517,1
3199.91257356926,36155.48025843458,1
2617.2615520195914,39929.672621198195,1
17.027224303654396,39354.77617038204,1
-65.8939085574671,41251.985787763646,1
978.5427388407396,40880.24106057964,1
3119.2711164117554,44447.56977202808,1
-134.81968517294243,37955.96525205015,1
-589.9385953763541,35659.01146197836,1
19112.184959107166,-117.5058690189004,15
21411.716222320978,2944.0925437384294,15
34372.286998556425,-281.46975601854894,15
-27429.35067628094,-15319.150295241941,3
11977.145309026337,-1186.660512544898,15
16037.41693482153,-746.6045551714466,15
13245.656321669572,-330.6899785832217,15
13255.971446602836,158.4720818178892,15
13421.070210741931,219.40852466707182,15
13317.419484859684,311.40081251238945,15
12239.306620063671,146.31181274678724,15
11072.207829414661,91.79293342179352,15
12428.274450079434,214.52759193403875,15
13849.975915235862,155.62780346719782,15
14138.221162538315,-120.90790344789298,15
25962.561023868777,-872.3327893952011,15
36843.101874199034,2454.9308837594785,15
48605.383505504615,6691.424844276818,15
21687.93321098732,-7.287140464287693,15
20660.75204034849,690.7743722529982,15
19857.37151845898,1114.7586621951089,15
-11960.33967656414,35577.35894368311,4
-17818.805006944363,26941.781996052625,4
-19583.94511635776,25944.59501316447,4
-21476.71291124412,19828.187862617535,4
-21610.572568720523,19866.60583833863,4
-13898.943073528728,-30760.719957254765,6
-8783.35428495076,-29410.432805208995,6
-15826.792536670817,-33055.730018652255,6
-17145.187346358176,-36352.751267498126,6
-20182.886346930096,-34136.49280773516,6
-23287.72206827979,-33056.807213995584,6
-23198.72515337122,-35180.666522812746,6
12487.196767961963,-20721.173551383672,12
10559.29772554502,-21115.728466056597,12
12307.2283808074,-21526.351153160962,12
17505.198149907133,-21991.987866778476,12
17827.086154584063,-21631.0383542769,12
8597.532533179114,-20512.152832446278,12
14245.31285836376,-21159.75546088829,12
