49029.05203232309,-18492.651061316345,3752.9791887526476,8
49029.05203232309,-18492.651061316345,3752.9791887526476,8
10120.584410731091,-14697.335637119753,1171.3214413032483,9
15489.046888335779,-14119.818057740838,823.3912043254816,9
15489.046888335779,-14119.818057740838,823.3912043254816,9
22342.771886837636,880.2886921612316,-17510.229503433628,15
23191.950880605742,155.85217270297355,-17746.929270567434,15
-28242.639163749074,-15584.823862792535,225.59971513574627,3
-28609.838274858113,-15303.340449640098,358.16908726181725,3
-30575.120659719196,-15576.982980189501,403.82012031674174,3
-33907.73825289252,-16523.554257751508,862.2514978156993,3
-30817.58315663098,-15886.251223098516,851.7098774753451,3
-31657.92720407632,-15904.312701429735,765.2075444907528,3
-31480.588717658375,-16032.086844360792,950.9228580438834,3
947.5079273344925,35640.11466348333,1938.2415308521577,1
-567.1119320931621,33916.89843322808,1903.9958119223622,1
40.48134856287208,34599.23692190591,1924.767098916082,1
497.1670123814812,34928.671643924325,1886.0602557665864,1
-713.1713569926995,33406.075902201424,1720.489719747837,1
1147.5722491245426,36570.92354434119,2062.469138742792,1
2024.175301786744,39121.49523900702,2478.57063357047,1
2231.82731522298,40298.56776184741,2705.619204389953,1
4227.565824499567,44466.90516508621,3145.94275673076,1
2101.022601662596,40686.608643957006,2813.231898908573,1
1690.2273791818525,41362.21510269441,2909.408461635971,1
972.677954575098,39155.806309082385,2607.1987038292928,1
486.68941692151446,37211.78236842663,2276.069388184649,1
-730.5555573331026,35074.84153612127,2130.277417515889,1
-688.9311876786429,34735.24447829685,2136.4554810423533,1
-1507.7267215187928,33396.441183302704,1908.6743894599165,1
-804.2789722019681,34612.444354233354,2125.2096146724243,1
-3128.5073609380693,29701.445577643542,1504.6955514241695,1
-2254.1206322331263,30645.518355973585,1582.6447520234258,1
-7982.028250345898,-15741.818514907296,861.6804208928384,12
-16494.00677265287,-17628.03844579597,1593.6222240761601,12
-16824.445436485694,-17893.824418313932,1767.9393761475753,12
-11062.640608568163,-17176.926581239222,1360.3765962769585,12
-19448.423665502218,-18278.394440112344,1822.8149880193005,12
-13298.954795468413,34991.719119086265,3091.4018891117466,4
-12925.522821854496,35987.73646747434,2950.785302807754,4
-9257.954431821978,39816.78435943948,3162.149264000026,4
-15219.65050290602,32215.871308744165,2864.6373122240257,4
-10918.277939370431,36018.49092761242,2979.923188093657,4
-19937.464297818653,24418.726759224905,2707.34706907057,4
-19334.939521963777,24402.914630975803,2614.835171308721,4
-17130.68707056005,26213.236479469684,2443.9975798941327,4
-23771.404969198935,18085.287661137947,2410.3172744178237,4
-19126.00126023931,23152.95772581277,2402.3143816999645,4
-20973.84860876227,21402.58080985905,2527.871521315366,4
-11358.207573897003,-13320.88293182004,-1735.8554493942524,11
10024.831237735556,-14747.796664638023,1216.4091594505333,9
14563.374714245054,-14236.615952111308,1017.3752182565162,9
15005.521853487833,-14877.545883808003,1303.4253758394864,9
15005.521853487833,-14877.545883808003,1303.4253758394864,9
22230.53618116676,370.102168746413,-17613.14865254126,15
22541.179856787436,2.5336557877313703,-17767.744613837036,15
41539.00699499247,1226.4536382724968,-17715.249779226826,15
-11032.64034126882,-15476.38682714458,450.9734915825555,3
-24228.654099724623,-15144.017634435697,506.59939671840317,3
-28544.49215088956,-15450.637665051689,555.9496663942668,3
-29223.483940350314,-15394.192184141692,341.81435335280173,3
-31143.637246522772,-16021.160386987138,856.2972966185465,3
-34285.31391488126,-16587.12092009809,1011.841071449364,3
-32888.37244266339,-16302.64275748031,1124.223681420502,3
-32422.66723388802,-16460.491960051197,1327.6075698038123,3
-31647.93460341529,-16658.536752220956,1371.7755267901125,3
-30493.24141929511,-16059.169517136866,1056.4775696742413,3
415.92349763857703,36374.85440850357,2308.325482169151,1
494.99709689314557,35684.87529026564,2059.311151820881,1
56.717477956179415,34635.04758390269,1891.4421509498543,1
-1798.4838143306201,31363.76435741228,1515.1085595317877,1
-1245.4877639677907,32033.394814676114,1442.3343469799186,1
1045.291764620401,36590.998919474674,2047.119349984028,1
2336.9036771021865,39095.09708638777,2437.230999472651,1
3098.382016533733,42050.734074967,2967.256740741278,1
4294.547618222539,45155.02147211705,3262.962058633547,1
376.2704132488418,37715.09914014968,2437.1793027924437,1
1406.7557209814627,39565.7539341251,2702.8080450224616,1
557.4523698642645,38584.1161292398,2580.7993882350984,1
-1220.397510844476,33445.39547269631,1759.6474204359085,1
-2826.597998995342,30878.59001627691,1502.9508684737107,1
-658.113553597208,35624.1962984787,2208.1722307168397,1
-2387.7037322414512,31730.413910992862,1739.7911300610535,1
-526.6648229105745,34119.77339379308,1886.98861869785,1
-3773.4865174464367,29005.482752578566,1539.3295598682353,1
-2759.791295725543,28750.540684841915,1225.3655265086638,1
-18010.44650320987,-17510.17560667625,1714.584226835021,12
-21978.405595720855,-18833.515953461887,2214.499963479217,12
-11540.946574677768,-16761.473558710608,1203.582123506145,12
-7340.845576929484,-15815.804211736486,855.3405643797616,12
-19117.060386951307,-18488.19973000903,1992.2519660248258,12
5143.074982205994,-14064.542556013717,756.5810126429791,8
-13217.68775415027,35891.21674423504,3088.562436279192,4
-16512.01879160876,31147.991416137425,2835.389868004748,4
-12694.294975719422,34392.14351800524,2784.025848309037,4
-12470.90926200849,34348.05761553431,2937.595971828864,4
-12032.455897614129,34850.637642342605,2935.605429185,4
-8764.187380332916,-13375.926473785166,-2015.669278824105,11
14080.779028956707,-14147.938480996107,894.9197177046107,9
16623.784050972514,-13914.278972331082,807.2441176236414,9
16240.924609159585,-14498.92064295068,1021.5467572849143,9
23777.565405786147,344.0872827126704,-16897.54636066168,15
22967.911659603844,556.8586408654534,-17674.571877971888,15
22987.567051435453,277.5562051356828,-17616.539121266407,15
52035.96998767887,872.4328757345404,-17421.540576419804,15
-8835.493117970027,-16196.717564734587,1569.7041121564632,3
-23731.223200361277,-15632.190055400919,1029.872353013336,3
-29819.51985589529,-15421.788046619997,476.54921480203046,3
-30677.659250648343,-15666.00747986837,725.8703787758642,3
-31326.720980886617,-15815.25501058258,658.3056808934032,3
-33562.49494913036,-16533.49752680219,1140.4539302692788,3
-33413.785770036644,-16556.0372427181,1343.0971838415383,3
-31094.184168618445,-16548.450876527262,1407.0131423380096,3
-32615.50849071096,-16464.78181663328,1417.3929635208397,3
-32824.95929234679,-16490.83472584352,1345.5820376577126,3
-32366.181323076104,-16780.367219112926,1294.0033357044667,3
-20895.10119448131,-18319.34882943289,1946.735079038814,12
-22328.763373549667,-18524.931386281034,2073.0736479345446,12
-6759.086919104838,-15405.939367474064,663.8135600240969,12
-10604.98935677931,-16023.435088506705,890.0505107452689,12
-15303.041364265227,-16632.127833474304,1061.171708567803,12
5231.335072633977,-14611.041385459044,913.8639809530143,8
599.3200447167808,-15034.177283923085,1047.6936800922579,8
-469.67926823505695,-14731.524139226369,1055.3181896410863,8
2414.976245259876,-13639.894367240697,950.8597726856347,8
2414.976245259876,-13639.894367240697,950.8597726856347,8
-12790.70618150849,35678.89199936202,2982.4727140524105,4
-16280.136609055999,30903.224189430955,2842.813609222732,4
-10607.482512286966,35152.567388767944,2588.2496358673257,4
-7693.354664956025,39308.31503830184,2868.9169727693306,4
-9499.861236742998,37276.724074335965,2766.8871558269357,4
-5111.673127633894,-13265.315954280108,-2542.14452167603,11
9496.425264502524,-13835.166183358373,629.0162754581006,9
15862.204159109844,-13899.32194935403,841.7429644673383,9
15482.15815434556,-14355.518800234984,1169.2927390669024,9
21584.816117615628,260.49059679394844,-17203.193493123486,15
24425.465297073602,155.88850431739607,-17459.136538647886,15
47842.18232357316,-157.34740320878495,-17149.77091382906,15
13458.159815304503,-85.56934964959262,-17737.798405244022,15
-26389.965288842715,-14868.185207024733,-57.065402451085596,3
-27569.2159930788,-15454.979453974289,669.6630009877449,3
-28570.1648102435,-15650.731952726594,775.1056193812987,3
-29664.82709283015,-15627.874216283202,709.1363524272813,3
-31409.24005443452,-16028.326472878043,946.5180586331711,3
-33072.261824916444,-16214.721200023418,1020.2796503914668,3
-32999.246600881925,-16429.258357195577,1330.9303493669554,3
-31738.273990793743,-16772.85798562046,1459.0754758152107,3
-33422.31296668935,-16590.2864669875,1405.7878450919197,3
-32995.72248037302,-16445.178404988586,1387.4467570896693,3
-32839.142800514106,-16504.4835433873,1421.368251434893,3
-31463.846589143497,-16674.74933890333,1416.142207710599,3
-31124.93107964432,-16558.825339959425,1334.644463016809,3
-30963.128711707217,-16034.188788065287,963.4827642472945,3
-21972.79508611066,-18802.293573971194,2183.5282639006587,12
-20540.472406438043,-18734.219581537607,2144.7207078551332,12
-13553.451285642941,-16659.739220923213,1337.7369607637304,12
-20399.20958074936,-17913.38651582673,1809.1494297093798,12
-18723.02958627878,-17008.55136625225,1324.5077535028008,12
4333.393133247823,-15124.523191573948,772.4713737673421,8
1154.6961616733604,-15290.642964548251,1491.172377425033,8
6225.990012688695,-14412.39533845345,1421.347085981761,8
-529.2566093224423,-14234.28739877554,797.9646070916314,8
-529.2566093224423,-14234.28739877554,797.9646070916314,8
535.810176078436,-14445.090661770597,483.7762189036326,8
-17524.64212875701,29823.83224312058,2979.6337009652702,4
-12176.821935312353,34516.09897834451,2734.0409535548765,4
-9865.358846050749,36114.30981475707,2665.1452266560154,4
-1799.829101851842,45878.86409962015,2770.5922846079193,4
-7445.476190128317,40044.27357467656,2795.832656817394,4
-6270.455409593059,-13386.763426989213,-2175.355963831962,11
-36369.401233541874,-11480.895230928605,864.2670373668104,7
-28232.9794572125,-10296.964993697922,-2854.5283050552353,7
9944.294172467042,-14595.37130187826,1027.5300274342728,9
9944.294172467042,-14595.37130187826,1027.5300274342728,9
17984.186900134435,-12953.168044491567,-579.9867828959194,9
22244.155690566662,-603.2091282092043,-14759.72490106159,15
23563.43553703493,-1431.1953100085427,-15785.37789437141,15
12619.073385089372,-232.83547137941372,-17455.978313067368,15
-28308.879805821725,-15160.37933169347,4.807754324084844,3
-29479.14394174647,-15451.306563207296,435.64803023991755,3
-32081.360442658915,-16147.799063613636,638.7740178428905,3
-29867.479841772885,-16059.802910031198,1090.4164756315893,3
-30519.600881186136,-15975.60750548818,1043.5221010018283,3
-32652.4463375881,-16327.494495557365,1321.0293081017103,3
-33384.671501547375,-16826.05561810824,1515.0111652498254,3
-31285.75336746295,-16561.161234162137,1447.6054455371673,3
-33638.491675546255,-16950.36634824964,1589.6405894618713,3
-33680.868923356924,-16690.984270436053,1438.3381403010071,3
-31596.815693544588,-16683.751886835937,1420.758889883385,3
-31360.804574930655,-16606.97691547374,1459.9939869922275,3
-32571.151499970845,-16442.590174848272,1321.0695601904322,3
-20514.81031966378,-17065.85253780826,1939.0878287682274,3
-32762.103924468956,-16815.282731655272,1327.930411783527,3
-30833.54969423186,-16214.716677097404,1089.215879131357,3
6138.163195390558,-14000.766079155303,996.5939738783085,8
10480.558633620536,-14422.45955574001,376.7205283858143,8
10480.558633620536,-14422.45955574001,376.7205283858143,8
-8093.244212309822,40803.60245376241,3016.84385694525,4
-10437.882080506599,36509.541384899334,2922.154060839899,4
-9488.758963430793,35961.8943850609,2658.8220005815333,4
-3779.2583694797877,44075.23283268681,2774.4896839293833,4
-8747.751415078472,38088.3782952387,2885.384159902703,4
-10577.459997435222,-12964.134068190895,-2030.9582088594514,11
-24466.521222130406,-1750.2824306527054,1398.7067015879604,7
-28481.26840537927,-9642.630669044966,-1949.4406486342739,7
-27204.118311847946,-10052.580486358245,-3522.3950620623486,7
-23749.894313529192,-10456.837312535274,-3861.5579560809547,7
15681.843782258415,-13285.998324164135,-274.3069824635396,9
19714.47182469799,-1733.0075987400317,-15293.33607673127,15
-26246.073973415165,-15279.012183133435,282.3808377281074,3
-30189.895931884326,-15454.456786829754,409.09207112784316,3
-33129.18854151746,-16114.667597001624,539.8316263854429,3
-34887.034751874075,-16582.639187047127,857.150009114144,3
-32495.226958195388,-16183.095463023144,868.6253561078205,3
-32843.9670717763,-16257.813566489302,1156.948464789598,3
-32679.099553405842,-16390.330658201634,1369.4543481483336,3
-31513.06733991586,-16561.148981066806,1485.6649172372652,3
-33840.27501974132,-16604.167211774646,1518.3713077379832,3
-33866.80309460943,-16580.7643812442,1468.214594867603,3
-33154.32422997504,-16967.981367903445,1591.8929376824035,3
-33091.606526282,-16701.810334620255,1511.253006595728,3
-33161.02132924305,-16554.8865118444,1386.3220922648768,3
-32849.4748691018,-16438.203770149456,1300.13137275597,3
-30890.660423413272,-16651.9788077087,1461.6004638929837,3
-25332.4863301899,-16994.299165088098,1885.2118098494236,3
-32531.524681905754,-16598.090296987593,1338.775601576432,3
-7563.698045063153,-12783.200538382587,-2370.861365504829,11
-21134.88499620451,-9396.315280656152,-4036.9771982586344,7
-28001.94917216043,-9071.634508434023,-2359.4964849941634,7
-26427.461007187103,-9792.478097781563,-3190.0856448750606,7
-17746.081109401493,-10206.386402266848,-4587.312938301715,7
-26184.838489105394,-15268.841454540943,338.953737686972,3
-30712.06811116174,-15486.623699597942,397.4049117863737,3
-34471.906935549654,-16244.871336761516,606.4176472311083,3
-35469.90441536293,-16380.812949516956,706.9752325326705,3
-34953.39023587453,-16651.746658275333,1036.6553056342464,3
-33412.2602009823,-16260.351807123352,1067.2296518799878,3
-31549.160521737078,-16645.261912172144,1477.7366257142864,3
-32155.598371861706,-16576.753233229,1494.5055685942668,3
-33536.86607914592,-16385.41903927205,1527.118026283187,3
-33291.36221076436,-16712.46719747398,1552.4283510594905,3
-32598.753791502186,-16882.74446754824,1509.6432045515567,3
-33831.48237051633,-16669.118589808466,1483.2110861655083,3
-32730.05279359413,-16735.56577678659,1460.1506557130322,3
-31731.947249177167,-16890.931759011284,1539.1205638034812,3
-31468.773967299152,-16832.027114911303,1513.7558425264078,3
-32575.02509621967,-16520.375565762006,1471.195118269706,3
-32122.91417373009,-16682.25350776516,1561.813172561752,3
-3255.38605675561,-12756.337901118737,-2738.673567961311,11
15274.998799003057,-13634.086785638181,-2778.3730376020535,8
15274.998799003057,-13634.086785638181,-2778.3730376020535,8
2756.9684895729656,-9679.509563918184,-6045.993088765886,8
9215.318783517941,-12904.784023065302,-2825.4119147267666,8
17906.28875582255,-12179.199722485651,-3565.9082029090523,8
33725.92020058758,-15030.122450491692,-226.026788059424,8
-18224.385365332113,-8099.191907663544,-5831.144875811851,7
-19670.547803025445,-9687.424330959167,-4171.678831341213,7
-26798.418625608425,-15047.07733774984,48.75843482629871,3
-28504.36312164911,-15295.311617645733,381.5289723583491,3
-32729.302039442464,-16218.15283955493,817.3670926257527,3
-36801.5114700178,-16999.29103968975,1096.5772465909615,3
-36208.75438805105,-16810.85674077,1093.3788794281004,3
-34389.67859291425,-16600.400496126505,1338.911095767433,3
-33017.464047378846,-16801.953763742866,1496.2347669235967,3
-32273.691083427006,-16482.21677179472,1566.1359710381698,3
-33241.45288877911,-16629.651588922974,1537.2989892280725,3
-31808.041362138792,-16639.23310822855,1599.3925245352289,3
-33980.901061435055,-16705.288534446463,1560.6068222658216,3
-34203.41534787382,-16785.7424921039,1536.2402003453738,3
-33694.6623395746,-16959.12240871404,1561.6614077754916,3
-32139.43386746917,-16889.951700707355,1560.8951987485991,3
-33108.63337346661,-16772.20175818912,1563.4738101000924,3
-33080.83937498102,-16649.550833267152,1512.514870805886,3
-1994.606312958924,-12914.010425623701,-2761.949020410067,11
11417.943614129503,-12313.177403960932,-3981.6996830994203,8
4338.647694278388,-10742.459137473601,-5255.570716777934,8
8400.662543113061,-10312.396763432196,-4687.949443978143,8
19304.329395352033,-13733.319618054013,-2062.114584949384,8
15005.984983606588,-11344.392880584877,-4043.8683604153193,8
13054.560754687847,-12797.151888101702,-2718.112309826698,8
39993.75387436284,-687.0732817144759,-16885.593165354087,15
34053.37013842868,-383.27639137623163,-16922.150378220103,15
27732.439924704926,-865.1921119802707,-16456.98691504591,15
-29393.32815915771,-15635.748445042589,771.0696310312285,3
-33225.86395413186,-16293.895245750406,1028.9623170293896,3
-34575.2643151112,-16571.865953965556,1247.0108110350607,3
-33890.953855165746,-16576.19631783755,1362.4949395870492,3
-32968.318003972076,-16560.480970059707,1509.5970614738374,3
-32822.436245323086,-16419.51285907714,1513.2061310541014,3
-32506.33502822408,-16521.5589248624,1611.4860024084041,3
-31556.449705032475,-16755.988108523314,1635.3866736599527,3
-33594.704239593564,-16535.246437915594,1474.7013191484443,3
-34288.22921463232,-16704.879192270102,1517.414449640642,3
-33176.1491838801,-16927.95142762317,1527.6560827829403,3
-34161.60747679114,-16850.957510192748,1531.8752297548817,3
-33676.031029763624,-16735.288926063255,1572.2533751315418,3
-22979.656090510493,-18342.177554661666,1952.1479436400127,12
-16755.209730383183,-17016.156183612926,1338.9256516181335,12
-18963.88632549282,-17277.75189677034,1628.8154401427494,12
-22551.6055357211,-18173.936111554074,1857.7767495016417,12
-17418.405293245472,-16910.575659266808,1357.4983463085277,12
-5662.015610128826,-12440.918964442562,-2463.584308350449,11
-4912.483818607175,-9819.64855962149,-6177.767403928004,8
-5512.280266675058,-9711.593575564035,-6281.479531473936,8
-600.3702397490382,-11319.324798418786,-4817.00882155671,8
29493.52463365437,-14173.016808069959,-1446.763252008216,8
31660.777177914355,-15436.239104723294,-1329.3394940345202,8
-2318.3313238863707,-11010.82492820221,-4654.235943955463,8
27824.4614431234,-1102.5068243364612,-15761.733050509656,15
27807.391308331684,-1014.2983816111234,-16332.63962575397,15
38152.271605078466,-794.5432439530185,-15927.723908746348,15
-31971.695296771933,-16547.165372334002,1287.331288548726,3
-31773.00150774867,-16363.135071855822,1243.9421380806455,3
-31290.794943111578,-16629.59548183327,1584.5525351277283,3
-32793.35846641359,-16435.105516411724,1519.1704516060336,3
-32197.16317982443,-16670.697698013777,1585.0311515224535,3
-32822.51710987012,-16494.702638316685,1603.9484133160086,3
-33025.70149863639,-16481.93292839439,1524.4798323145055,3
-31544.886140514496,-16767.971861103026,1551.4551331802347,3
-32741.01481077828,-16771.518774208518,1540.7267062210467,3
-34397.80351806826,-16721.209785669056,1478.8273409458423,3
-34176.22078898468,-16955.956465018702,1576.523299426474,3
-20339.655666676492,-17719.023305531682,1715.3112060454173,12
-15562.88614929843,-16873.208024990672,1313.7898658936417,12
-19484.55721986136,-17727.945019507202,1638.0419125427504,12
-21266.28445519086,-17606.661139498236,1708.9630904161052,12
-15252.75280473912,-16713.81466741663,1232.971360013321,12
-5562.814116661365,-12459.405280873421,-2109.8365505241263,11
-2447.4988424088297,-10642.336424002104,-5549.1682218171345,8
10096.09810732084,-13435.809900995733,-3105.149847169124,8
10096.09810732084,-13435.809900995733,-3105.149847169124,8
28714.8012024675,-15209.597048493992,-1197.4713315161516,8
35480.69128620482,-14806.321404449563,-907.3698507904755,8
9526.901216338932,-14009.20020384069,-2065.3421453675755,8
-20216.814199536282,-16236.870044644957,256.7256667702483,7
-15961.036900170324,-14923.191482650389,52.81550452123082,7
30053.363344611014,-1407.130458242325,-15823.65702070547,15
31830.258030793182,-1694.1828896119268,-15275.711614735541,15
13877.593303333833,-1041.1403732238334,-16493.94302551318,15
-31457.647636364432,-15969.336970724751,1221.6451617521202,3
-31801.239161769237,-16063.10255362484,1162.0412851897051,3
-33021.62352351241,-16479.246584782508,1432.2519379245068,3
-31918.810593919767,-16590.86089030347,1629.3425847362162,3
-33262.875444300895,-16505.496502698363,1478.425624361986,3
-33580.94606504473,-16584.36209809001,1534.2276616627312,3
-31509.319779166428,-16711.21905581437,1602.2279421460757,3
-33143.28811016011,-16599.253167354986,1601.6554954485143,3
-34153.88654754606,-16614.887136046542,1508.4757878028254,3
-15423.795547286998,-16886.088069826816,1301.3960601033978,12
-14138.403215154398,-16348.636455543394,1029.8855699564772,12
-22705.479040250306,-18432.21294133608,2017.980171138778,12
-23905.135890607176,-18995.35509433429,2394.976771024916,12
-11318.469570490735,-16576.74959678171,1358.358166005076,12
-2462.1734598912967,-12107.264881744115,-2547.30336966965,11
10260.245127500379,-12017.64885659478,-3619.536145881462,8
32197.31883948774,-14151.66054408416,-1571.211073335672,8
32197.31883948774,-14151.66054408416,-1571.211073335672,8
40078.85053607942,-14075.036994066326,-1543.0535922085946,8
36479.46352649739,-15932.034919766684,379.3662547124209,8
30695.075402875354,-17306.485359733222,1375.7734394576687,8
-19750.061357139133,-12304.044412513726,209.6512715222576,7
-19185.31168096135,-16748.727495154788,358.4626952360922,7
-15268.784183784128,-14972.92557868648,27.6091884288807,7
-16960.42087415876,-14770.654852094065,-18.06899723972579,7
3596.9920012833486,24735.50860346009,-1921.2777814970602,2
21116.579995173943,-322.2482344215769,-15724.490412736095,15
21319.715560979534,-405.5070579151606,-16672.86127525588,15
31989.994167215562,-276.8718586552063,-16805.696034684304,15
-31399.402350886543,-16133.448899671761,1257.7047985763184,3
-31551.537018160714,-16174.62799212154,1292.159674159085,3
-30109.493109513616,-16703.33615765379,1592.754211813003,3
-33367.376417486004,-16747.357354665954,1578.2658103074934,3
-32140.807410860565,-16762.2358734183,1622.1294445515596,3
-33093.737356815756,-16495.76544944933,1614.4184998417788,3
-32586.175659168217,-16694.899920959007,1603.7954670645922,3
-16308.739046855182,-17783.52605337394,1679.02820944487,12
-16712.758052923724,-18420.527386180223,1715.110656543475,12
-12712.77073483353,-16255.041613936626,975.4823744113734,12
-21208.913980790687,-17862.49555376118,1760.2991036061724,12
-24671.477964380563,-19075.625204742846,2402.0258833030834,12
-18479.44807163934,-18041.90425872335,1944.9255294281563,12
-12801.967971155298,-16313.455640488932,1261.7426538519294,12
1218.242594752129,-12390.452158205193,-2793.5264983599404,11
11780.51558381171,-13783.38104493151,-2841.12561523864,8
32816.1769383819,-14471.868899337827,-1949.7588741167044,8
29097.535859953157,-12248.278829497809,-3218.1050332773334,8
29097.535859953157,-12248.278829497809,-3218.1050332773334,8
39822.43423662574,-18139.69945731735,2157.6294944601227,8
40568.41129089862,-18371.530724492644,3324.298650938809,8
-18810.684999848,-12899.514040692786,154.2608277617529,7
-19506.350443958196,-15440.370911763754,296.7365973591856,7
-15466.880139539307,-16395.84351998054,116.77665852252314,7
-14021.642336338398,-13853.543090369842,-116.34266375001978,7
5489.432792541505,23350.79994020799,-2067.442232590887,2
4839.748750766644,18614.48917671952,-3267.8669167265225,2
8030.067397770833,21337.124294469373,-2793.06293437942,2
20182.302554115293,-310.51970971949106,-16524.93062631669,15
21711.30448972579,-296.76119996763083,-17201.079270453123,15
25300.49184183768,-837.8884049958964,-16813.14775132247,15
-32086.889863587174,-16548.021066187786,1365.5732962397833,3
-29840.320386832333,-16009.242773728505,1377.014174245586,3
-31488.21521978772,-16239.44309651444,1495.7212584658776,3
-32570.30977004998,-16544.66584159608,1628.6689335172134,3
-31430.9216864085,-16702.328327377454,1668.1386820233213,3
-33027.45464019278,-16591.930073749132,1615.6134457628914,3
-32601.59426549401,-16692.337071033453,1619.4020424516243,3
-32158.40180113308,-16857.34889214279,1589.9632455673523,3
-25365.54501161507,-19253.99183161596,2240.515362279655,12
-26968.83443920568,-19022.532922985258,2245.2884275463193,12
-22517.252840426576,-18274.511557795195,1812.768549345846,12
-14003.26825590974,-16848.738761911012,1191.0647601815162,12
-18223.64507140962,-18055.817079060842,1703.9979831122755,12
-20281.406874829365,-18775.43246976036,2179.3076720633408,12
-14108.457272577683,-17675.53479050948,1479.4303585131634,12
-18199.230778259564,-17365.268604718993,1580.109175648221,12
-25194.02435771261,-19138.600547410682,2329.20551380962,12
-23496.894321091775,-19139.67812105908,2475.4764952815954,12
-15396.686662280026,-17708.723839445844,1717.2098981159845,12
-16368.982216534267,-17558.41397532718,1563.5698035671944,12
-17606.78595928878,-13742.566556922637,110.0527568922816,7
-17535.8553767215,-15707.74926411746,281.4127862584094,7
-15077.965200288174,-15999.467704401974,-34.6466385017224,7
6984.575943355572,24579.079539977985,-2211.4259448208486,2
7836.461945114289,20580.3753226819,-3365.5824040587013,2
6524.845591007468,21508.226077412037,-3086.462525718216,2
12321.669165936863,21935.710907339708,-4030.147987594464,2
15920.46605824937,24669.022313244554,-4069.162850893489,2
20440.832346741867,8.964605954661607,-16290.560520166311,15
23411.16095724202,-429.3872720383805,-17284.724909854252,15
26143.254727571904,-486.15067299323266,-17893.198774536504,15
-30049.267056104265,-15879.262695999716,1382.6318297079495,3
-29141.39922340422,-16054.01439565251,1432.0153096394479,3
-31992.373454659974,-16364.029744713673,1485.0780838201374,3
-30552.791443762464,-16694.461086387742,1698.3051589880256,3
-32083.994504133847,-16679.126757380167,1586.2312754725854,3
-32650.33217666819,-16687.10627327762,1586.3032654012297,3
-33385.01129681301,-16604.78101792646,1563.9397045636406,3
-33586.310723482005,-16716.405312299197,1594.96367605027,3
-22419.648862014372,-17913.700873323174,1732.3640708225666,12
-22215.724016673375,-18191.51209267169,1756.2935937619914,12
-23020.516419225554,-18200.721479439093,1678.4788217741914,12
-24611.252236789773,-18360.465814860814,1946.8519161387053,12
-23424.84827029522,-18363.53629695317,1984.197474872448,12
-18452.451118755693,-17601.302449106803,1616.782755186856,12
-11269.951608797131,-17373.184267042387,1390.8372033178225,12
-12237.78606693704,-16344.253703954006,981.4186257572748,12
-19133.68165458559,-18018.21872420312,1772.0680309666861,12
-33047.02777338612,-19371.34985472571,3074.444463884566,12
-33624.93901677105,-19359.20972274993,3088.536331351362,12
-31948.080639705553,-19279.24669407546,2976.4565032638775,12
-16520.99203324558,-13667.06987481249,286.9399679269412,7
4664.950641948374,26832.710278935378,-1343.5370008966927,2
11933.13762780971,24775.551133758367,-3432.1572048558683,2
13021.77058800555,26413.692748470374,-3360.680797747383,2
12787.370793169488,23761.89177466604,-3771.998527755757,2
12542.006514074346,24874.891456789694,-3493.577800299207,2
10723.196072360182,23768.077829695754,-3107.635833609079,2
7128.860635421489,-14447.210515436309,806.1940635731595,9
30140.008924732505,854.7473147218523,-18713.36103200156,15
21852.373659106812,-527.5381647693999,-17015.576279525158,15
25341.84645209496,-1236.7554906820246,-16065.978084311038,15
-30532.155659168548,-15819.18426701763,1336.3536310517434,3
-31329.58688622779,-16235.783773191457,1413.0034805812977,3
-27394.351020265287,-17053.817633334827,1807.9360852182517,3
-32027.231128696138,-16462.57262251341,1532.2070284052922,3
-32975.37752765401,-16611.44765082467,1545.799084151614,3
-32609.495486593823,-16672.694849736305,1614.9084695946158,3
-33214.71659316607,-16657.076754528294,1574.0082418472368,3
-18041.736646041885,-17454.482362858795,1334.648654224547,12
-15151.890619466985,-16530.207606330936,888.6159817418037,12
-22525.530803746467,-18002.657588342005,1690.742532726453,12
-20578.2115832658,-17731.434385880555,1582.945809613691,12
-24496.97993850966,-18121.381258820642,1814.0069745883327,12
-23009.959412826865,-18165.526546354926,1848.9779025614394,12
-22448.350343590697,-18311.131423795923,2026.8844159587293,12
-14729.811188161522,-17450.59364734031,1369.8205040090074,12
-12184.808852741062,-17971.65802282229,1621.7032332497183,12
-31544.318663097154,-19329.582020592155,3085.757140714963,12
-30522.753997743548,-19085.39644412918,2989.1609708119095,12
-30896.666290492183,-18939.17193244033,2899.698670228926,12
-29461.2749803936,-18760.178310426974,2904.2397907456484,12
-29304.392785957898,-18535.127541189842,2771.2558319402183,12
-28174.462668717184,-18371.793549357633,2687.710572657436,12
11330.38892636245,28040.549049308353,-2725.3560925824936,2
16167.038137284788,29630.299614759977,-3131.8688051380277,2
16477.253085168377,26015.10010735837,-3890.3702146301953,2
8905.657594207396,23801.06625832954,-2898.256459967042,2
11008.120374023169,26175.16257164664,-2790.399040364579,2
10068.377523919007,25541.676535202634,-2437.8636499089735,2
8422.669315283807,-14010.66472003894,787.727071550688,9
14718.207151373213,-13013.108145574797,-682.295830120297,9
13660.187328664086,-13492.450251725448,568.9618071751783,9
19935.850201603695,-472.2290902214864,-16516.784225236628,15
20619.64690711132,-440.3949619933204,-16844.071918714042,15
41172.87047520014,644.5639392463415,-16066.518121714298,15
